Gmt time,Open,High,Low,Close,Volume
20.12.2020 22:00:00.000,3729.451,3732.454,3604.999,3693.648,272.0874
21.12.2020 22:00:00.000,3694.743,3703.899,3672.839,3685.533,189.05560000000003
22.12.2020 22:00:00.000,3684.031,3711.036,3660.542,3687.542,113.36359999999999
23.12.2020 22:00:00.000,3694.643,3705.145,3688.140,3702.145,69.87380000000002
24.12.2020 22:00:00.000,3702.145,3702.145,3702.145,3702.145,0
25.12.2020 22:00:00.000,3702.145,3702.145,3702.145,3702.145,0
26.12.2020 22:00:00.000,3702.145,3702.145,3702.145,3702.145,0
27.12.2020 22:00:00.000,3691.046,3740.354,3688.248,3737.539,93.67999999999999
28.12.2020 22:00:00.000,3738.543,3755.752,3722.831,3732.545,124.4897
29.12.2020 22:00:00.000,3732.734,3745.999,3724.437,3730.442,88.24130000000002
30.12.2020 22:00:00.000,3733.154,3760.497,3722.639,3754.639,73.9678
31.12.2020 22:00:00.000,3754.639,3754.639,3754.639,3754.639,0
01.01.2021 22:00:00.000,3754.639,3754.639,3754.639,3754.639,0
02.01.2021 22:00:00.000,3754.639,3754.639,3754.639,3754.639,0
03.01.2021 22:00:00.000,3758.942,3780.751,3661.134,3700.642,223.69960000000003
04.01.2021 22:00:00.000,3704.149,3739.142,3682.254,3723.937,194.5457
05.01.2021 22:00:00.000,3726.145,3783.399,3693.736,3753.745,318.94469999999995
06.01.2021 22:00:00.000,3759.252,3812.148,3750.036,3805.239,131.14419999999998
07.01.2021 22:00:00.000,3804.536,3830.699,3783.236,3830.445,153.4145
08.01.2021 22:00:00.000,3830.445,3830.445,3830.445,3830.445,0
09.01.2021 22:00:00.000,3830.445,3830.445,3830.445,3830.445,0
10.01.2021 22:00:00.000,3822.933,3828.151,3783.936,3803.339,161.29270000000002
11.01.2021 22:00:00.000,3802.951,3814.599,3776.042,3801.045,124.46820000000001
12.01.2021 22:00:00.000,3800.349,3821.299,3784.551,3813.345,94.81249999999997
13.01.2021 22:00:00.000,3815.442,3824.954,3793.233,3798.839,89.9881
14.01.2021 22:00:00.000,3800.043,3804.397,3748.299,3757.233,162.78730000000002
15.01.2021 22:00:00.000,3757.233,3757.233,3757.233,3757.233,0
16.01.2021 22:00:00.000,3757.233,3757.233,3757.233,3757.233,0
17.01.2021 22:00:00.000,3757.236,3775.699,3748.445,3774.842,59.023300000000006
18.01.2021 22:00:00.000,3775.642,3804.199,3774.845,3796.139,92.3315
19.01.2021 22:00:00.000,3803.245,3859.999,3795.736,3852.045,80.18169999999999
20.01.2021 22:00:00.000,3848.443,3866.751,3843.851,3852.951,82.60770000000001
21.01.2021 22:00:00.000,3854.949,3856.649,3820.948,3841.345,98.5683
22.01.2021 22:00:00.000,3841.345,3841.345,3841.345,3841.345,0
23.01.2021 22:00:00.000,3841.345,3841.345,3841.345,3841.345,0
24.01.2021 22:00:00.000,3843.452,3860.440,3796.236,3855.533,176.1496
25.01.2021 22:00:00.000,3853.449,3870.054,3829.133,3858.448,128.692
26.01.2021 22:00:00.000,3853.543,3859.897,3713.846,3723.154,211.33050000000003
27.01.2021 22:00:00.000,3740.454,3830.197,3710.754,3787.445,257.12669999999997
28.01.2021 22:00:00.000,3775.239,3782.654,3692.433,3707.299,482.2359000000001
29.01.2021 22:00:00.000,3707.299,3707.299,3707.299,3707.299,0
30.01.2021 22:00:00.000,3707.299,3707.299,3707.299,3707.299,0
31.01.2021 22:00:00.000,3696.099,3784.499,3664.154,3764.754,278.6188999999996
01.02.2021 22:00:00.000,3771.836,3843.154,3767.542,3833.354,153.1444000000002
02.02.2021 22:00:00.000,3837.536,3850.836,3815.633,3839.333,148.30209999999988
03.02.2021 22:00:00.000,3839.842,3875.497,3818.631,3874.846,127.22700000000003
04.02.2021 22:00:00.000,3871.797,3894.799,3866.836,3890.399,110.6781
05.02.2021 22:00:00.000,3890.399,3890.399,3890.399,3890.399,0
06.02.2021 22:00:00.000,3890.399,3890.399,3890.399,3890.399,0
07.02.2021 22:00:00.000,3896.349,3916.354,3891.733,3915.848,98.62469999999995
08.02.2021 22:00:00.000,3917.039,3919.249,3901.331,3915.599,85.83459999999992
09.02.2021 22:00:00.000,3918.140,3934.545,3884.631,3914.040,153.5772999999999
10.02.2021 22:00:00.000,3912.536,3925.197,3889.937,3913.933,142.60079999999994
11.02.2021 22:00:00.000,3910.236,3939.849,3895.043,3939.342,91.48989999999985
12.02.2021 22:00:00.000,3939.342,3939.342,3939.342,3939.342,0
